sample_id,camera_id,track_id,frame_index,timestamp,bbox_x1,bbox_y1,bbox_x2,bbox_y2,plate_width_px,plate_height_px,detector_confidence,quality_score,quality_band,sharpness,exposure,contrast,size,clipping,laplacian_variance,mean_intensity,intensity_stddev,width_band,condition_tags,gt_text,readability
DEV-001,DEV-TRAFFIC-001,27,642,2026-09-04T14:34:26.286415+00:00,333.266,617.935,535.948,666.268,203,50,0.850123,0.938446,high,1.0,0.73952,1.0,1.0,1.0,11321.581,161.341,90.094,>=180,,KA02MM9091,readable
DEV-002,DEV-TRAFFIC-001,27,636,2026-09-04T14:34:26.154643+00:00,332.769,618.043,535.851,666.292,204,49,0.844559,0.936331,high,1.0,0.730984,1.0,1.0,1.0,11182.948,162.434,89.619,>=180,,KA02MM9091,readable
DEV-003,DEV-TRAFFIC-001,18,264,2026-09-04T14:34:08.602676+00:00,55.212,608.297,191.229,656.685,137,49,0.841605,0.935367,high,1.0,0.919177,1.0,0.85625,1.0,12191.37,117.655,78.378,120-179,,KA02HN1826,readable
DEV-004,DEV-TRAFFIC-001,17,261,2026-09-04T14:34:08.562782+00:00,100.603,604.22,232.037,645.061,133,42,0.754625,0.927323,high,1.0,0.985859,1.0,0.83125,1.0,14046.627,126.19,81.054,120-179,,KA02HN1826,readable
DEV-005,DEV-TRAFFIC-001,17,255,2026-09-04T14:34:08.443258+00:00,282.54,560.827,404.268,593.736,123,34,0.713679,0.882776,high,1.0,0.893717,1.0,0.708333,1.0,18548.275,141.604,84.724,120-179,,KA02HN1826,readable
DEV-006,DEV-TRAFFIC-001,24,648,2026-09-04T14:34:26.402540+00:00,995.985,360.186,1081.134,390.129,87,31,0.899597,0.875131,high,1.0,0.876277,1.0,0.54375,1.0,16927.297,112.164,78.039,80-119,,KA02HH7256,readable
DEV-007,DEV-TRAFFIC-001,18,276,2026-09-04T14:34:08.788283+00:00,0.0,212.814,193.499,336.903,194,125,0.262719,0.853347,high,1.0,0.759595,1.0,1.0,1.0,6394.37,158.772,70.632,>=180,,,not_a_plate
DEV-008,DEV-TRAFFIC-001,17,309,2026-09-04T14:34:09.419046+00:00,50.376,55.367,192.393,80.103,143,26,0.401111,0.742776,low,1.0,0.830684,0.664488,0.541667,1.0,3888.264,149.672,42.527,120-179,,,not_a_plate
DEV-009,DEV-TRAFFIC-001,18,282,2026-09-04T14:34:08.898827+00:00,2.753,167.965,135.876,230.131,134,64,0.299104,0.847274,medium,1.0,0.899391,1.0,0.8375,1.0,5886.255,140.878,75.159,120-179,,,not_a_plate
DEV-010,DEV-TRAFFIC-001,24,477,2026-09-04T14:34:17.787397+00:00,997.188,361.621,1079.976,388.42,83,28,0.744847,0.849004,medium,1.0,0.890178,1.0,0.51875,1.0,17952.064,113.943,80.689,80-119,,KA02HH7256,readable
DEV-011,DEV-TRAFFIC-001,24,591,2026-09-04T14:34:24.381419+00:00,995.916,360.619,1080.619,390.293,86,31,0.897202,0.874068,high,1.0,0.879917,1.0,0.5375,1.0,17888.541,112.629,78.797,80-119,,KA02HH7256,readable
DEV-012,DEV-TRAFFIC-001,27,624,2026-09-04T14:34:25.756222+00:00,467.894,558.394,627.728,595.016,161,38,0.861255,0.892562,high,1.0,0.700272,1.0,0.791667,1.0,12050.381,166.365,92.052,120-179,,KA02MM9091,readable
DEV-013,DEV-TRAFFIC-001,27,630,2026-09-04T14:34:25.974279+00:00,414.403,585.493,594.783,626.352,181,42,0.841369,0.903004,high,1.0,0.678661,1.0,0.875,1.0,14344.928,169.131,87.845,>=180,,KA02MM9091,readable
DEV-014,DEV-TRAFFIC-001,18,309,2026-09-04T14:34:09.419046+00:00,50.376,55.367,192.393,80.103,143,26,0.401111,0.742776,low,1.0,0.830684,0.664488,0.541667,1.0,3888.264,149.672,42.527,120-179,,,not_a_plate
DEV-015,DEV-TRAFFIC-001,27,612,2026-09-04T14:34:25.215404+00:00,527.646,515.932,664.521,544.495,138,30,0.886688,0.846244,medium,1.0,0.58827,1.0,0.625,1.0,18711.731,180.701,85.352,120-179,,KA02MM9091,readable
DEV-016,DEV-TRAFFIC-001,27,594,2026-09-04T14:34:24.509029+00:00,559.24,482.777,670.88,508.119,112,27,0.882078,0.84546,medium,1.0,0.670986,1.0,0.5625,1.0,26305.132,170.114,88.076,80-119,,KA02MM9091,readable
DEV-017,DEV-TRAFFIC-001,24,681,2026-09-04T14:34:27.052258+00:00,996.236,360.27,1081.04,390.248,86,31,0.897971,0.87381,high,1.0,0.877429,1.0,0.5375,1.0,17034.754,112.311,78.41,80-119,,KA02HH7256,readable
DEV-018,DEV-TRAFFIC-001,17,276,2026-09-04T14:34:08.788283+00:00,0.0,212.814,193.499,336.903,194,125,0.262719,0.853347,high,1.0,0.759595,1.0,1.0,1.0,6394.37,158.772,70.632,>=180,,,not_a_plate
DEV-019,DEV-TRAFFIC-001,18,297,2026-09-04T14:34:09.146906+00:00,51.281,54.686,193.097,81.148,143,28,0.312458,0.737225,low,1.0,0.843898,0.647369,0.583333,1.0,3598.229,147.981,41.432,120-179,,,not_a_plate
DEV-020,DEV-TRAFFIC-001,27,618,2026-09-04T14:34:25.463481+00:00,496.016,539.705,644.144,569.831,149,31,0.857905,0.843109,medium,1.0,0.568376,1.0,0.645833,1.0,12378.759,183.248,84.461,120-179,,KA02MM9091,readable
DEV-021,DEV-TRAFFIC-001,17,234,2026-09-04T14:34:07.744654+00:00,584.048,497.691,678.21,520.164,95,24,0.840484,0.843974,medium,1.0,0.786013,1.0,0.5,1.0,28698.542,155.39,80.86,80-119,,KA02HN1826,readable
DEV-022,DEV-TRAFFIC-001,24,675,2026-09-04T14:34:26.870858+00:00,996.684,360.08,1081.181,389.923,86,30,0.891716,0.873743,high,1.0,0.883239,1.0,0.5375,1.0,17526.737,113.055,79.449,80-119,,KA02HH7256,readable
DEV-023,DEV-TRAFFIC-001,17,294,2026-09-04T14:34:09.089067+00:00,51.633,56.2,193.176,79.974,143,24,0.317642,0.722338,low,1.0,0.815291,0.682653,0.5,1.0,4215.031,151.643,43.69,120-179,,,not_a_plate
